Rainfall (mm),Water Level (m),Flood Probability
112.36203565420875,1.8513292883861965,0
285.21429192297484,5.419009473783581,1
219.59818254342153,8.729458358764083,1
179.59754525911097,7.322248864095612,1
46.80559213273096,8.065611478614498,0
46.798356100860794,6.587833667107174,0
17.42508365045984,6.922765645178525,0
259.85284373248055,8.491956515653193,1
180.33450352296265,2.4966800885918596,0
212.42177333881364,4.894249636431405,0
6.175348288740734,2.2120944181960223,0
290.9729556485983,9.87668007996647,1
249.7327922401265,9.440593396866133,1
63.701733203482846,0.394268113685059,0
54.54749016213019,7.055751725156885,0
55.02135295603014,9.252483174156659,0
91.27267288786132,1.8057534512733353,0
157.42692948967135,5.679452305526294,1
129.58350559263474,9.154882975880419,0
87.36874205941257,0.3394597858579884,0
183.55586841671385,6.974202672468399,1
41.84815819561255,2.9734900737255074,0
87.64339456056544,9.243961953765304,0
109.90855298810752,9.710582451653679,0
136.82099526511078,9.442664891134338,0
235.55278841790408,4.742142166574638,0
59.90213464750792,8.620426509893134,0
154.27033152408347,8.445493985350703,1
177.72437065861274,3.1910047324325563,0
13.935123815999317,8.289154741506774,0
182.26345557043152,0.3700763471549262,0
51.15723710618746,5.96269878482053,0
19.515477895583857,2.3000883728770303,0
284.66566117599996,1.205668857772788,0
289.6896099223678,0.7695320162920916,0
242.51920443493833,6.962887758781397,1
91.3841307520112,3.3987496376806616,0
29.30163420191516,7.247667715287615,0
205.26990795364708,0.6535634079894237,0
132.0457481218804,3.152903378306103,0
36.61147045343365,5.394912923753372,0
148.55307303338105,7.907231648389636,0
10.316556334565519,3.187525029320699,0
272.79612062363464,6.2589137643700905,1
77.63399448000507,8.85977748236187,0
198.75668530619458,6.158631881823045,1
93.51332282682328,2.329594747536338,0
156.02040635334325,0.2440078155653802,0
164.01308380298389,8.700988739009299,1
55.45633665765811,0.21269410850387138,0
290.8753883293676,8.747016726841995,1
232.53984700833436,5.28937134027212,1
281.8496824692567,9.390676985128962,1
268.44820512829466,7.987832357736654,1
179.36999364332553,9.979341105333376,1
276.562270506935,3.5071181545171015,0
26.54775061557585,7.671882889311269,0
58.79485872574356,4.019309136092422,0
